result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.433812+00:00,ind_fiducial_transforms,Sony2,test1,655.9804996449968,2.0,0.6983155907946639,0.2168640125103429,0.9737112137883872,0.022646626970808634,-0.0659060126809741,1.7163204052644997e+18,0.00018753982635795474,-6.0189914589430654e-05,0.003631896634026077
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.452829+00:00,ind_fiducial_transforms,Sony2,test1,655.9804996449968,2.0,0.6983155907946639,0.2168640125103429,0.9737112137883872,0.022646626970808634,-0.0659060126809741,1.716320405282917e+18,0.00018753982635795474,-6.0189914589430654e-05,0.003631896634026077
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.467306+00:00,ind_fiducial_transforms,Sony2,test1,656.7429561002643,2.0,0.6790283622103743,0.2180653016540632,0.9733421893045764,0.022374060477392477,-0.06746783049758394,1.7163204052980518e+18,4.095519579330742e-05,-1.1463285878449136e-05,0.0007645714196167219
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.485124+00:00,ind_fiducial_transforms,Sony2,test1,656.7429561002643,2.0,0.6790283622103743,0.2180653016540632,0.9733421893045764,0.022374060477392477,-0.06746783049758394,1.7163204053149507e+18,4.095519579330742e-05,-1.1463285878449136e-05,0.0007645714196167219
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.501300+00:00,ind_fiducial_transforms,Sony2,test1,657.081776938867,2.0,0.7346378880320117,0.2148227179884864,0.9739813960141289,0.022148796758355672,-0.06870859376064337,1.7163204053317942e+18,0.00016136832995004846,-3.132783715125917e-05,0.0034173145829115015
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.517602+00:00,ind_fiducial_transforms,Sony2,test1,657.081776938867,2.0,0.7346378880320117,0.2148227179884864,0.9739813960141289,0.022148796758355672,-0.06870859376064337,1.7163204053485606e+18,0.00016136832995004846,-3.132783715125917e-05,0.0034173145829115015
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.536272+00:00,ind_fiducial_transforms,Sony2,test1,656.892023404595,2.0,0.690899777575396,0.21690601073542254,0.9736301521161076,0.02213647507751882,-0.06712738538295944,1.716320405365712e+18,8.493830135811176e-05,-2.6539355384408436e-05,0.0018481543059549743
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.552409+00:00,ind_fiducial_transforms,Sony2,test1,656.892023404595,2.0,0.690899777575396,0.21690601073542254,0.9736301521161076,0.02213647507751882,-0.06712738538295944,1.7163204053825119e+18,8.493830135811176e-05,-2.6539355384408436e-05,0.0018481543059549743
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.567880+00:00,ind_fiducial_transforms,Sony2,test1,656.1912959420586,2.0,0.721943934506271,0.21643497562330236,0.9737805756138695,0.022640003856732847,-0.06629270027256692,1.7163204053983447e+18,0.00017550037319687128,-5.070007723994435e-05,0.0036603699263846323
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.585311+00:00,ind_fiducial_transforms,Sony2,test1,656.1912959420586,2.0,0.721943934506271,0.21643497562330236,0.9737805756138695,0.022640003856732847,-0.06629270027256692,1.7163204054152666e+18,0.00017550037319687128,-5.070007723994435e-05,0.0036603699263846323
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.600044+00:00,ind_fiducial_transforms,Sony2,test1,656.2557018618102,2.0,0.7028783030691557,0.2174170692919897,0.9736685936775568,0.02192698563714179,-0.06494994201167278,1.7163204054314803e+18,0.0001182126615944662,-3.761452532766163e-05,0.002796807134516577
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.613068+00:00,ind_fiducial_transforms,Sony2,test1,656.2557018618102,2.0,0.7028783030691557,0.2174170692919897,0.9736685936775568,0.02192698563714179,-0.06494994201167278,1.7163204054476024e+18,0.0001182126615944662,-3.761452532766163e-05,0.002796807134516577
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.629445+00:00,ind_fiducial_transforms,Sony2,test1,656.7831481271422,2.0,0.6725041395402513,0.2182449574512349,0.973295447567131,0.022607803545470286,-0.06748331283403329,1.7163204054640586e+18,3.512112985690208e-05,-1.7208346316223422e-05,0.0004943455203760827
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.645619+00:00,ind_fiducial_transforms,Sony2,test1,656.7831481271422,2.0,0.6725041395402513,0.2182449574512349,0.973295447567131,0.022607803545470286,-0.06748331283403329,1.7163204054807672e+18,3.512112985690208e-05,-1.7208346316223422e-05,0.0004943455203760827
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.662869+00:00,ind_fiducial_transforms,Sony2,test1,655.1297743185423,2.0,0.733866409806069,0.21495723411810314,0.9740700024429675,0.022128376161996442,-0.06701755597965156,1.7163204054978895e+18,0.00031199146598988314,-8.568068349690608e-05,0.006859952001362579
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.679457+00:00,ind_fiducial_transforms,Sony2,test1,655.1297743185423,2.0,0.733866409806069,0.21495723411810314,0.9740700024429675,0.022128376161996442,-0.06701755597965156,1.716320405514262e+18,0.00031199146598988314,-8.568068349690608e-05,0.006859952001362579
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.695490+00:00,ind_fiducial_transforms,Sony2,test1,657.2168925246219,2.0,0.721064098586794,0.2183400318010006,0.9733039025217848,0.02231673493275068,-0.06714988600841994,1.7163204055309112e+18,-2.884903675368089e-05,6.371627719214956e-06,-0.0002577167543682535
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.712720+00:00,ind_fiducial_transforms,Sony2,test1,657.2168925246219,2.0,0.721064098586794,0.2183400318010006,0.9733039025217848,0.02231673493275068,-0.06714988600841994,1.716320405547812e+18,-2.884903675368089e-05,6.371627719214956e-06,-0.0002577167543682535
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.729501+00:00,ind_fiducial_transforms,Sony2,test1,655.9011188254224,2.0,0.666619042865932,0.21707871181513952,0.9736935605314918,0.022244354251196422,-0.06559627855399343,1.7163204055645066e+18,0.0001859008380737659,-5.0394813768527e-05,0.003620188241959532
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.746673+00:00,ind_fiducial_transforms,Sony2,test1,655.9011188254224,2.0,0.666619042865932,0.21707871181513952,0.9736935605314918,0.022244354251196422,-0.06559627855399343,1.71632040558124e+18,0.0001859008380737659,-5.0394813768527e-05,0.003620188241959532
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.762681+00:00,ind_fiducial_transforms,Sony2,test1,655.8110376268158,2.0,0.7152245452743955,0.21699856577610196,0.9735380298855558,0.022689420945538597,-0.06797438484327364,1.7163204055975683e+18,0.0001634682065254356,-4.793859601167835e-05,0.003324216938895397
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.779276+00:00,ind_fiducial_transforms,Sony2,test1,655.8110376268158,2.0,0.7152245452743955,0.21699856577610196,0.9735380298855558,0.022689420945538597,-0.06797438484327364,1.7163204056146022e+18,0.0001634682065254356,-4.793859601167835e-05,0.003324216938895397
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.796152+00:00,ind_fiducial_transforms,Sony2,test1,658.0710945262106,2.0,0.710407690552529,0.2169604125070233,0.9734869332685756,0.022462599792526648,-0.06889703745943733,1.716320405630875e+18,-3.2051225906201686e-05,7.753385740480456e-06,-0.0005474268002396698
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.812586+00:00,ind_fiducial_transforms,Sony2,test1,658.0710945262106,2.0,0.710407690552529,0.2169604125070233,0.9734869332685756,0.022462599792526648,-0.06889703745943733,1.7163204056476467e+18,-3.2051225906201686e-05,7.753385740480456e-06,-0.0005474268002396698
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.829680+00:00,ind_fiducial_transforms,Sony2,test1,655.8371525979601,2.0,0.6951058805570938,0.21708449269772254,0.9737413428945898,0.02223716873589203,-0.0648662353973545,1.7163204056645778e+18,0.00018331834740711872,-5.825333312217684e-05,0.003855986553798374
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.845945+00:00,ind_fiducial_transforms,Sony2,test1,655.8371525979601,2.0,0.6951058805570938,0.21708449269772254,0.9737413428945898,0.02223716873589203,-0.0648662353973545,1.7163204056810624e+18,0.00018331834740711872,-5.825333312217684e-05,0.003855986553798374
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.862544+00:00,ind_fiducial_transforms,Sony2,test1,654.689690984553,2.0,0.6960126479971223,0.21454124948584413,0.9741178919335703,0.02218101837478514,-0.06763421698968199,1.716320405697986e+18,0.00039605162890847534,-0.00010254587789097422,0.007913021499339923
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.879974+00:00,ind_fiducial_transforms,Sony2,test1,654.689690984553,2.0,0.6960126479971223,0.21454124948584413,0.9741178919335703,0.02218101837478514,-0.06763421698968199,1.7163204057152648e+18,0.00039605162890847534,-0.00010254587789097422,0.007913021499339923
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.895793+00:00,ind_fiducial_transforms,Sony2,test1,654.9347037666012,2.0,0.695438233378809,0.21607633294229564,0.9739776082069949,0.022427413656280842,-0.0646192554141703,1.7163204057314314e+18,0.00032488686321897886,-9.512701965370268e-05,0.006477430518685878
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.913635+00:00,ind_fiducial_transforms,Sony2,test1,654.9347037666012,2.0,0.695438233378809,0.21607633294229564,0.9739776082069949,0.022427413656280842,-0.0646192554141703,1.7163204057478303e+18,0.00032488686321897886,-9.512701965370268e-05,0.006477430518685878
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.929665+00:00,ind_fiducial_transforms,Sony2,test1,655.3880766602234,2.0,0.6853786534629762,0.2165124562636498,0.9738174209253865,0.0224796594064705,-0.06554885123233653,1.7163204057644626e+18,0.0002483194546911843,-7.434594326534774e-05,0.005073676295905827
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.946198+00:00,ind_fiducial_transforms,Sony2,test1,655.3880766602234,2.0,0.6853786534629762,0.2165124562636498,0.9738174209253865,0.0224796594064705,-0.06554885123233653,1.7163204057812493e+18,0.0002483194546911843,-7.434594326534774e-05,0.005073676295905827
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.962874+00:00,ind_fiducial_transforms,Sony2,test1,655.5496342401018,2.0,0.7023964579566382,0.2175747919020168,0.9735133028170208,0.022470662530680093,-0.06654418451316438,1.7163204057979512e+18,0.00017691442838763116,-5.10619233959099e-05,0.0034485378239188513
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.979515+00:00,ind_fiducial_transforms,Sony2,test1,655.5496342401018,2.0,0.7023964579566382,0.2175747919020168,0.9735133028170208,0.022470662530680093,-0.06654418451316438,1.7163204058145388e+18,0.00017691442838763116,-5.10619233959099e-05,0.0034485378239188513
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.996557+00:00,ind_fiducial_transforms,Sony2,test1,655.9881991951263,2.0,0.7287325496436097,0.21631791008038315,0.9737624565528292,0.02263919337386456,-0.06693808265879322,1.71632040583135e+18,0.00018325940996968826,-5.7479033915723565e-05,0.003984787515503019
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.012761+00:00,ind_fiducial_transforms,Sony2,test1,655.9881991951263,2.0,0.7287325496436097,0.21631791008038315,0.9737624565528292,0.02263919337386456,-0.06693808265879322,1.716320405847841e+18,0.00018325940996968826,-5.7479033915723565e-05,0.003984787515503019
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.030331+00:00,ind_fiducial_transforms,Sony2,test1,656.2090232577177,2.0,0.7096648059086874,0.21765826054113988,0.9734218634445352,0.022712479629956372,-0.06751963162986512,1.7163204058646804e+18,9.626810696934662e-05,-3.234051239286995e-05,0.002054007277851877
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.046254+00:00,ind_fiducial_transforms,Sony2,test1,656.2090232577177,2.0,0.7096648059086874,0.21765826054113988,0.9734218634445352,0.022712479629956372,-0.06751963162986512,1.7163204058813568e+18,9.626810696934662e-05,-3.234051239286995e-05,0.002054007277851877
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.062857+00:00,ind_fiducial_transforms,Sony2,test1,656.8540182607253,2.0,0.718091334681958,0.21470752026573284,0.9741530009544135,0.021804936027478978,-0.0667169861256366,1.7163204058979382e+18,0.00020288912200308595,-5.1004068442921796e-05,0.004354685321222629
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.080072+00:00,ind_fiducial_transforms,Sony2,test1,656.8540182607253,2.0,0.718091334681958,0.21470752026573284,0.9741530009544135,0.021804936027478978,-0.0667169861256366,1.7163204059149046e+18,0.00020288912200308595,-5.1004068442921796e-05,0.004354685321222629
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.096023+00:00,ind_fiducial_transforms,Sony2,test1,655.4684833837675,2.0,0.6978815679321997,0.21754486371582332,0.973443955514927,0.02245424167499332,-0.06765282531511577,1.7163204059313262e+18,0.00016682009433509337,-4.1328845694150323e-05,0.003383539163089644
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.112485+00:00,ind_fiducial_transforms,Sony2,test1,655.4684833837675,2.0,0.6978815679321997,0.21754486371582332,0.973443955514927,0.02245424167499332,-0.06765282531511577,1.716320405947971e+18,0.00016682009433509337,-4.1328845694150323e-05,0.003383539163089644
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.129106+00:00,ind_fiducial_transforms,Sony2,test1,656.7248572064561,2.0,0.7272279202588834,0.21543142794640274,0.9738676296769886,0.022075174381625373,-0.06843848622170656,1.716320405964666e+18,0.0001586915267158956,-3.6369850329395076e-05,0.003416779086141908
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.146507+00:00,ind_fiducial_transforms,Sony2,test1,656.7248572064561,2.0,0.7272279202588834,0.21543142794640274,0.9738676296769886,0.022075174381625373,-0.06843848622170656,1.7163204059816343e+18,0.0001586915267158956,-3.6369850329395076e-05,0.003416779086141908
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.164205+00:00,ind_fiducial_transforms,Sony2,test1,656.6495969244278,2.0,0.7318264453788288,0.21623721199112725,0.9737337388941896,0.022537255678667024,-0.067647217207519,1.7163204059984376e+18,0.00012789841567599491,-3.654237564520296e-05,0.0028312167561441726
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.181967+00:00,ind_fiducial_transforms,Sony2,test1,656.6495969244278,2.0,0.7318264453788288,0.21623721199112725,0.9737337388941896,0.022537255678667024,-0.067647217207519,1.716320406014983e+18,0.00012789841567599491,-3.654237564520296e-05,0.0028312167561441726
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.200808+00:00,ind_fiducial_transforms,Sony2,test1,656.708059944445,2.0,0.7477889190195128,0.21733288462313818,0.9735530159597902,0.02222794390328776,-0.06683457852649809,1.7163204060319332e+18,7.26561266455178e-05,-1.982055194239482e-05,0.0017310073113581126
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.216165+00:00,ind_fiducial_transforms,Sony2,test1,656.708059944445,2.0,0.7477889190195128,0.21733288462313818,0.9735530159597902,0.02222794390328776,-0.06683457852649809,1.7163204060483005e+18,7.26561266455178e-05,-1.982055194239482e-05,0.0017310073113581126
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.235449+00:00,ind_fiducial_transforms,Sony2,test1,656.0765204764901,2.0,0.7086419522529468,0.21866169538538116,0.9732898897910023,0.02242430701357333,-0.0662646501293901,1.7163204060666665e+18,6.10937591908195e-05,-3.102291042196559e-05,0.0014550399801507297
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.252089+00:00,ind_fiducial_transforms,Sony2,test1,656.0765204764901,2.0,0.7086419522529468,0.21866169538538116,0.9732898897910023,0.02242430701357333,-0.0662646501293901,1.716320406082589e+18,6.10937591908195e-05,-3.102291042196559e-05,0.0014550399801507297
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.267350+00:00,ind_fiducial_transforms,Sony2,test1,656.5104082757609,2.0,0.7218103729537688,0.2173074056250248,0.973381884525331,0.02278694202583085,-0.06918058695578945,1.7163204060990285e+18,7.238253810229467e-05,-1.1539857865349584e-05,0.0015727972892340958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.285132+00:00,ind_fiducial_transforms,Sony2,test1,656.5104082757609,2.0,0.7218103729537688,0.2173074056250248,0.973381884525331,0.02278694202583085,-0.06918058695578945,1.7163204061162642e+18,7.238253810229467e-05,-1.1539857865349584e-05,0.0015727972892340958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:06.301886+00:00,ind_fiducial_transforms,Sony2,test1,657.2324187660122,2.0,0.7132260056678206,0.21853752571299873,0.9730105351035158,0.022563771470960226,-0.07058841724969364,1.7163204061327434e+18,-6.933535348738196e-05,2.044355814851545e-05,-0.001258918812480303
