camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1473.78861300531,2,0.006880678178277,0.006438338114171,-0.975462853227623,0.022917579954427,0.218873375046819,1.71622942996587E+018,-4.30890407621468E-06,-9.96735055064368E-06,0.000230680264935
Sony1,test1,1473.78861300531,2,0.006880678178277,0.006438338114171,-0.975462853227623,0.022917579954427,0.218873375046819,1.71622942998237E+018,-4.30890407621468E-06,-9.96735055064368E-06,0.000230680264935
Sony1,test1,1474.35237908829,2,0.009200446831528,0.007190699202697,-0.975554281677362,0.023015487025216,0.218431739229755,1.71622942999896E+018,-6.95392262318323E-07,-1.61657246702529E-05,0.000266037639586
Sony1,test1,1474.35237908829,2,0.009200446831528,0.007190699202697,-0.975554281677362,0.023015487025216,0.218431739229755,1.71622943001589E+018,-6.95392262318323E-07,-1.61657246702529E-05,0.000266037639586
Sony1,test1,1476.02276700828,2,0.008964686770923,0.008467098513392,-0.975639516900625,0.023070778731538,0.217999037780905,1.71622943003218E+018,-4.07132260477061E-06,4.89764998829606E-06,-0.000252320089154
Sony1,test1,1476.02276700828,2,0.008964686770923,0.008467098513392,-0.975639516900625,0.023070778731538,0.217999037780905,1.71622943004886E+018,-4.07132260477061E-06,4.89764998829606E-06,-0.000252320089154
Sony1,test1,1475.31164152315,2,0.008682424377184,0.007644430628215,-0.97601649944924,0.023114383501688,0.216330951919873,1.71622943006662E+018,1.17721853627635E-05,-3.44873957780628E-05,0.001216555974724
Sony1,test1,1475.31164152315,2,0.008682424377184,0.007644430628215,-0.97601649944924,0.023114383501688,0.216330951919873,1.71622943008263E+018,1.17721853627635E-05,-3.44873957780628E-05,0.001216555974724
Sony1,test1,1475.85890344298,2,0.010368883260526,0.008384085019616,-0.975701721301774,0.023167947700217,0.217713353670597,1.71622943009906E+018,-8.74816600087217E-06,5.48436270412372E-06,2.46030941462028E-05
Sony1,test1,1475.85890344298,2,0.010368883260526,0.008384085019616,-0.975701721301774,0.023167947700217,0.217713353670597,1.71622943011577E+018,-8.74816600087217E-06,5.48436270412372E-06,2.46030941462028E-05
Sony1,test1,1474.38729463518,2,0.00917286251206,0.00703159854819,-0.975616932409383,0.023163995630245,0.218141209138496,1.7162294301323E+018,-1.86617710652703E-07,-1.77092989492658E-05,0.000444327881875
Sony1,test1,1474.38729463518,2,0.00917286251206,0.00703159854819,-0.975616932409383,0.023163995630245,0.218141209138496,1.71622943014938E+018,-1.86617710652703E-07,-1.77092989492658E-05,0.000444327881875
Sony1,test1,1475.79801047267,2,0.009108750382438,0.006796295075792,-0.97582414398138,0.0233681708649,0.21719801791609,1.71622943016573E+018,9.37548421012929E-07,-2.04906895437326E-05,0.000385122639195
Sony1,test1,1475.79801047267,2,0.009108750382438,0.006796295075792,-0.97582414398138,0.0233681708649,0.21719801791609,1.71622943018267E+018,9.37548421012929E-07,-2.04906895437326E-05,0.000385122639195
Sony1,test1,1474.98436514661,2,0.010291859391145,0.007491366191019,-0.975621333441963,0.022660130147349,0.218159142983335,1.71622943019911E+018,-4.01124341178893E-06,4.56575486097732E-06,0.000142513936981
Sony1,test1,1474.98436514661,2,0.010291859391145,0.007491366191019,-0.975621333441963,0.022660130147349,0.218159142983335,1.71622943021592E+018,-4.01124341178893E-06,4.56575486097732E-06,0.000142513936981
Sony1,test1,1475.05633582827,2,0.007505050336476,0.008231406414066,-0.97564399449404,0.0232565829567,0.217968280502779,1.71622943023292E+018,2.4586160413953E-06,-1.41068449129381E-05,0.000243937751202
Sony1,test1,1475.05633582827,2,0.007505050336476,0.008231406414066,-0.97564399449404,0.0232565829567,0.217968280502779,1.71622943024924E+018,2.4586160413953E-06,-1.41068449129381E-05,0.000243937751202
Sony1,test1,1473.92713905824,2,0.006364222033881,0.007274708545872,-0.975586571131806,0.023134740456643,0.218272088519952,1.71622943026583E+018,3.84292829452848E-06,-2.23159351030594E-05,0.000584478215705
Sony1,test1,1473.92713905824,2,0.006364222033881,0.007274708545872,-0.975586571131806,0.023134740456643,0.218272088519952,1.71622943028302E+018,3.84292829452848E-06,-2.23159351030594E-05,0.000584478215705
Sony1,test1,1475.99358895794,2,0.009242026251741,0.007999413808053,-0.975509274388091,0.022994439773278,0.21860677185545,1.71622943029906E+018,-1.37009558808174E-05,1.07251612833786E-05,-0.000655454180643
Sony1,test1,1475.99358895794,2,0.009242026251741,0.007999413808053,-0.975509274388091,0.022994439773278,0.21860677185545,1.7162294303159E+018,-1.37009558808174E-05,1.07251612833786E-05,-0.000655454180643
Sony1,test1,1475.46413803892,2,0.005691641068552,0.008131360039528,-0.975782697967064,0.023287588144437,0.217346947460598,1.71622943033248E+018,6.70430682771575E-06,-2.334176676283E-05,0.000458759727253
Sony1,test1,1475.46413803892,2,0.005691641068552,0.008131360039528,-0.975782697967064,0.023287588144437,0.217346947460598,1.71622943034826E+018,6.70430682771575E-06,-2.334176676283E-05,0.000458759727253
Sony1,test1,1475.47829826362,2,0.007367473328486,0.006150615070236,-0.975778578525917,0.02296208963571,0.217465119188709,1.7162294303651E+018,-1.55898038029997E-06,-1.76960279305652E-05,0.000347659342104
Sony1,test1,1475.47829826362,2,0.007367473328486,0.006150615070236,-0.975778578525917,0.02296208963571,0.217465119188709,1.71622943038189E+018,-1.55898038029997E-06,-1.76960279305652E-05,0.000347659342104
Sony1,test1,1474.14468174311,2,0.011406993085984,0.007202117452286,-0.975511690952842,0.022983123340941,0.218624898765043,1.71622943039831E+018,-9.23232061253096E-06,-6.79933800958738E-06,0.000239620893895
Sony1,test1,1474.14468174311,2,0.011406993085984,0.007202117452286,-0.975511690952842,0.022983123340941,0.218624898765043,1.71622943041512E+018,-9.23232061253096E-06,-6.79933800958738E-06,0.000239620893895
Sony1,test1,1474.61716017919,2,0.009493903780822,0.00819408762714,-0.975175137330518,0.022758751930511,0.220109853643424,1.7162294304317E+018,-2.30395000643223E-05,2.05271509937308E-05,-0.001001337268184
Sony1,test1,1474.61716017919,2,0.009493903780822,0.00819408762714,-0.975175137330518,0.022758751930511,0.220109853643424,1.7162294304484E+018,-2.30395000643223E-05,2.05271509937308E-05,-0.001001337268184
Sony1,test1,1473.46021086955,2,0.007095465320162,0.007868029184077,-0.975578172767817,0.023386911002431,0.218262171091396,1.71622943046504E+018,8.0340562484682E-07,-2.4200455915363E-05,0.000830516126932
Sony1,test1,1473.46021086955,2,0.007095465320162,0.007868029184077,-0.975578172767817,0.023386911002431,0.218262171091396,1.71622943048185E+018,8.0340562484682E-07,-2.4200455915363E-05,0.000830516126932
Sony1,test1,1475.03174766805,2,0.007946386118419,0.007222236204968,-0.975619841985919,0.023149287675847,0.218123528551301,1.7162294304984E+018,-6.38964630413075E-06,-1.1178185004089E-05,0.00013880629431
Sony1,test1,1475.03174766805,2,0.007946386118419,0.007222236204968,-0.975619841985919,0.023149287675847,0.218123528551301,1.71622943051509E+018,-6.38964630413075E-06,-1.1178185004089E-05,0.00013880629431
Sony1,test1,1475.46730630612,2,0.008094561519101,0.007620968068129,-0.975531168221179,0.022818443710221,0.218541024298347,1.71622943053205E+018,-9.68186456164547E-06,5.75853788836039E-06,-0.000354536535732
Sony1,test1,1475.46730630612,2,0.008094561519101,0.007620968068129,-0.975531168221179,0.022818443710221,0.218541024298347,1.7162294305485E+018,-9.68186456164547E-06,5.75853788836039E-06,-0.000354536535732
Sony1,test1,1475.60888637416,2,0.011679921997711,0.007244088854301,-0.97564598355292,0.022866640535819,0.218035673008644,1.71622943056514E+018,-8.31939379342464E-06,6.17568578289984E-08,-8.32411659845711E-05
Sony1,test1,1475.60888637416,2,0.011679921997711,0.007244088854301,-0.97564598355292,0.022866640535819,0.218035673008644,1.71622943058198E+018,-8.31939379342464E-06,6.17568578289984E-08,-8.32411659845711E-05
Sony1,test1,1473.60416700225,2,0.007487551833037,0.007669371004853,-0.975578161354387,0.023089356654303,0.21830096986975,1.71622943059847E+018,1.18739983161024E-05,-2.48798281717033E-05,0.000731876947855
Sony1,test1,1473.60416700225,2,0.007487551833037,0.007669371004853,-0.975578161354387,0.023089356654303,0.21830096986975,1.7162294306153E+018,1.18739983161024E-05,-2.48798281717033E-05,0.000731876947855
Sony1,test1,1474.67723869253,2,0.008806517114863,0.007718866722773,-0.975880037314095,0.023263699953,0.216927112489087,1.71622943063195E+018,4.29888671955522E-06,-3.16711516228849E-05,0.00112957082425
Sony1,test1,1474.67723869253,2,0.008806517114863,0.007718866722773,-0.975880037314095,0.023263699953,0.216927112489087,1.71622943064855E+018,4.29888671955522E-06,-3.16711516228849E-05,0.00112957082425
Sony1,test1,1475.59205322014,2,0.009903140831739,0.0083701191927,-0.975616549452914,0.023110963043795,0.218101290517683,1.71622943066531E+018,-1.2026672495169E-05,-3.27839688674114E-07,-0.000107001252936
Sony1,test1,1475.59205322014,2,0.009903140831739,0.0083701191927,-0.975616549452914,0.023110963043795,0.218101290517683,1.71622943068202E+018,-1.2026672495169E-05,-3.27839688674114E-07,-0.000107001252936
Sony1,test1,1475.58659579977,2,0.008449752989691,0.008109305926571,-0.975593452717648,0.022811215871797,0.218245968123806,1.71622943069858E+018,-6.4829677299573E-06,4.47538847167528E-06,-0.000209206088209
Sony1,test1,1475.58659579977,2,0.008449752989691,0.008109305926571,-0.975593452717648,0.022811215871797,0.218245968123806,1.71622943071543E+018,-6.4829677299573E-06,4.47538847167528E-06,-0.000209206088209
Sony1,test1,1474.354339913,2,0.008724280109163,0.007155186152311,-0.975677363568152,0.023108480589805,0.217872631729313,1.71622943073197E+018,1.89534578191528E-06,-2.28632370784729E-05,0.000644803720772
Sony1,test1,1474.354339913,2,0.008724280109163,0.007155186152311,-0.975677363568152,0.023108480589805,0.217872631729313,1.7162294307487E+018,1.89534578191528E-06,-2.28632370784729E-05,0.000644803720772
Sony1,test1,1473.95301521639,2,0.006919731735252,0.007254076182634,-0.975478852064814,0.023052064482131,0.218762405079486,1.71622943076549E+018,3.92344584015589E-06,-1.42259806442391E-05,0.000239400992769
Sony1,test1,1473.95301521639,2,0.006919731735252,0.007254076182634,-0.975478852064814,0.023052064482131,0.218762405079486,1.71622943078188E+018,3.92344584015589E-06,-1.42259806442391E-05,0.000239400992769
Sony1,test1,1475.06399196829,2,0.009983654133976,0.008100993134948,-0.975526887228495,0.022906086910101,0.218533698515759,1.71622943079882E+018,-6.54436585277932E-06,-8.30816131405787E-07,-0.000143763661191
Sony1,test1,1475.06399196829,2,0.009983654133976,0.008100993134948,-0.975526887228495,0.022906086910101,0.218533698515759,1.71622943081543E+018,-6.54436585277932E-06,-8.30816131405787E-07,-0.000143763661191
Sony1,test1,1476.51932836045,2,0.010671201511286,0.008109799283973,-0.97549235570563,0.023150357456065,0.218661738914494,1.71622943083211E+018,-1.78370363710933E-05,2.33944903979821E-05,-0.000948594017588
Sony1,test1,1476.51932836045,2,0.010671201511286,0.008109799283973,-0.97549235570563,0.023150357456065,0.218661738914494,1.71622943084913E+018,-1.78370363710933E-05,2.33944903979821E-05,-0.000948594017588
Sony1,test1,1474.92479315377,2,0.009277255099732,0.007378437882898,-0.975555579362809,0.022830309983447,0.218439115486585,1.71622943086564E+018,2.73971220426245E-06,6.71515761739572E-07,-1.91230011374888E-05
Sony1,test1,1474.92479315377,2,0.009277255099732,0.007378437882898,-0.975555579362809,0.022830309983447,0.218439115486585,1.71622943088232E+018,2.73971220426245E-06,6.71515761739572E-07,-1.91230011374888E-05
Sony1,test1,1474.54162709089,2,0.007178409374319,0.007359716059163,-0.97571277975481,0.022997873949519,0.217718864126357,1.71622943089919E+018,7.98112157757852E-06,-2.33012123400725E-05,0.000654767837327
Sony1,test1,1474.54162709089,2,0.007178409374319,0.007359716059163,-0.97571277975481,0.022997873949519,0.217718864126357,1.71622943091612E+018,7.98112157757852E-06,-2.33012123400725E-05,0.000654767837327
Sony1,test1,1476.15854491387,2,0.01022705656942,0.008184863913416,-0.975695530786818,0.022934159064852,0.217773422513716,1.71622943093219E+018,-9.07561864335604E-06,6.0364092628884E-06,-0.000170784117102
Sony1,test1,1476.15854491387,2,0.01022705656942,0.008184863913416,-0.975695530786818,0.022934159064852,0.217773422513716,1.71622943094888E+018,-9.07561864335604E-06,6.0364092628884E-06,-0.000170784117102
Sony1,test1,1475.02691922919,2,0.008760291151702,0.00714170007873,-0.975499121070581,0.022985844274554,0.218682673921589,1.71622943096553E+018,-7.02149463903748E-06,2.00918118734017E-06,-0.000237146531094
Sony1,test1,1475.02691922919,2,0.008760291151702,0.00714170007873,-0.975499121070581,0.022985844274554,0.218682673921589,1.7162294309822E+018,-7.02149463903748E-06,2.00918118734017E-06,-0.000237146531094
Sony1,test1,1474.10438385839,2,0.008716448966879,0.007892710827983,-0.97545604131724,0.023096393425232,0.21883732127823,1.71622943099917E+018,-1.28067321552433E-06,-4.96561284840658E-06,0.000123340337052
Sony1,test1,1474.10438385839,2,0.008716448966879,0.007892710827983,-0.97545604131724,0.023096393425232,0.21883732127823,1.71622943101559E+018,-1.28067321552433E-06,-4.96561284840658E-06,0.000123340337052
Sony1,test1,1474.3461030887,2,0.009001908241771,0.007798094194533,-0.975502236727414,0.022904280920307,0.218654910263339,1.7162294310322E+018,-4.33363962008479E-06,-4.96535905439299E-06,0.000125094561106
Sony1,test1,1474.3461030887,2,0.009001908241771,0.007798094194533,-0.975502236727414,0.022904280920307,0.218654910263339,1.71622943104882E+018,-4.33363962008479E-06,-4.96535905439299E-06,0.000125094561106
Sony1,test1,1475.45473516104,2,0.01109661051305,0.007831497444642,-0.97561254382395,0.02297502699193,0.218153570027759,1.71622943106563E+018,-8.27851434383881E-06,-8.53574520967571E-07,-7.97910779712918E-05
Sony1,test1,1475.45473516104,2,0.01109661051305,0.007831497444642,-0.97561254382395,0.02297502699193,0.218153570027759,1.71622943108237E+018,-8.27851434383881E-06,-8.53574520967571E-07,-7.97910779712918E-05
Sony1,test1,1474.40345549956,2,0.008753955014981,0.007731248763252,-0.975481446090166,0.022895252856684,0.218750962336231,1.71622943109925E+018,-4.79275985150116E-06,2.37535279085099E-08,3.12996926332687E-05
Sony1,test1,1474.40345549956,2,0.008753955014981,0.007731248763252,-0.975481446090166,0.022895252856684,0.218750962336231,1.71622943111601E+018,-4.79275985150116E-06,2.37535279085099E-08,3.12996926332687E-05
Sony1,test1,1474.71756180655,2,0.008492232242133,0.007184288700251,-0.975729238888007,0.023120915655909,0.217637914054823,1.71622943113282E+018,3.21162389773852E-06,-2.29257111807046E-05,0.000624621625379
Sony1,test1,1474.71756180655,2,0.008492232242133,0.007184288700251,-0.975729238888007,0.023120915655909,0.217637914054823,1.71622943114947E+018,3.21162389773852E-06,-2.29257111807046E-05,0.000624621625379
Sony1,test1,1475.07879096456,2,0.006970122572966,0.007133743897476,-0.975728727709618,0.023090793696679,0.21764506625842,1.71622943116577E+018,-5.93307196879167E-08,-1.75162191771924E-05,0.000435762921945
Sony1,test1,1475.07879096456,2,0.006970122572966,0.007133743897476,-0.975728727709618,0.023090793696679,0.21764506625842,1.71622943118251E+018,-5.93307196879167E-08,-1.75162191771924E-05,0.000435762921945
Sony1,test1,1473.97080567782,2,0.007535927346908,0.00724197819785,-0.975788400334761,0.023141829072783,0.217368367687382,1.71622943119934E+018,9.09447677559933E-06,-3.07631563118624E-05,0.001175368650208
Sony1,test1,1473.97080567782,2,0.007535927346908,0.00724197819785,-0.975788400334761,0.023141829072783,0.217368367687382,1.71622943121664E+018,9.09447677559933E-06,-3.07631563118624E-05,0.001175368650208
Sony1,test1,1475.20207787398,2,0.007527756795753,0.007867898165172,-0.975648639811832,0.022795889301663,0.218009576034475,1.71622943123363E+018,3.87239357025823E-06,-3.64664054942898E-06,0.000141051340601
Sony1,test1,1475.20207787398,2,0.007527756795753,0.007867898165172,-0.975648639811832,0.022795889301663,0.218009576034475,1.71622943125072E+018,3.87239357025823E-06,-3.64664054942898E-06,0.000141051340601
Sony1,test1,1474.89366102335,2,0.005901507218368,0.007821150360254,-0.97588837442214,0.023317408983015,0.216880171322954,1.71622943126697E+018,1.64893221594013E-05,-3.10744840713167E-05,0.001053454341708
Sony1,test1,1474.89366102335,2,0.005901507218368,0.007821150360254,-0.97588837442214,0.023317408983015,0.216880171322954,1.71622943128376E+018,1.64893221594013E-05,-3.10744840713167E-05,0.001053454341708
Sony1,test1,1474.53334090719,2,0.009869343950413,0.00778370032529,-0.975373424645785,0.022741984256629,0.219246205568237,1.71622943130025E+018,-1.48464214044901E-05,8.70574698316751E-06,-0.000373579182718
Sony1,test1,1474.53334090719,2,0.009869343950413,0.00778370032529,-0.975373424645785,0.022741984256629,0.219246205568237,1.71622943131643E+018,-1.48464214044901E-05,8.70574698316751E-06,-0.000373579182718
Sony1,test1,1475.60513719288,2,0.007852801005356,0.007470366167604,-0.975475161149605,0.022931509577908,0.218784253267807,1.71622943133317E+018,-9.75611891260511E-06,1.0918789645098E-05,-0.000589790485697
Sony1,test1,1475.60513719288,2,0.007852801005356,0.007470366167604,-0.975475161149605,0.022931509577908,0.218784253267807,1.7162294313508E+018,-9.75611891260511E-06,1.0918789645098E-05,-0.000589790485697
