result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.681001+00:00,ind_fiducial_transforms,Sony2,test1,994.5263171389234,2.0,0.9379616200021701,0.09479414511702046,0.9686159014988324,0.04056129517384524,-0.22616827087139754,1716231200609108224,-4.7322707684529716e-05,0.00018474615160474217,-0.004623999425138692
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.697652+00:00,ind_fiducial_transforms,Sony2,test1,993.2939862080384,2.0,0.8903207176044816,0.09520590849663071,0.9682085288525365,0.0409357482340728,-0.2276671784888082,1716231200625092494,-5.813949505437989e-05,0.00019534837143134198,-0.0050734163843595415
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.714523+00:00,ind_fiducial_transforms,Sony2,test1,993.2939862080384,2.0,0.8903207176044816,0.09520590849663071,0.9682085288525365,0.0409357482340728,-0.2276671784888082,1716231200642071293,-5.813949505437989e-05,0.00019534837143134198,-0.0050734163843595415
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.732290+00:00,ind_fiducial_transforms,Sony2,test1,993.092462040484,2.0,0.9438072150805965,0.09599644340839904,0.9684669571357377,0.0408964241844722,-0.22623863126819624,1716231200659334752,-5.4200571885314186e-05,0.000147041916698884,-0.003986612052513383
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.747336+00:00,ind_fiducial_transforms,Sony2,test1,993.092462040484,2.0,0.9438072150805965,0.09599644340839904,0.9684669571357377,0.0408964241844722,-0.22623863126819624,1716231200675095757,-5.4200571885314186e-05,0.000147041916698884,-0.003986612052513383
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.766386+00:00,ind_fiducial_transforms,Sony2,test1,989.8267726299816,2.0,0.9107859159703366,0.09356297130345582,0.9691887216106012,0.04021408794080117,-0.22428111698216346,1716231200692439643,9.597667734312365e-06,-6.260953012489356e-05,0.001729049726473253
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.784342+00:00,ind_fiducial_transforms,Sony2,test1,989.8267726299816,2.0,0.9107859159703366,0.09356297130345582,0.9691887216106012,0.04021408794080117,-0.22428111698216346,1716231200710750427,9.597667734312365e-06,-6.260953012489356e-05,0.001729049726473253
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.798245+00:00,ind_fiducial_transforms,Sony2,test1,990.2609438220975,2.0,0.8956860714242795,0.09383741517582994,0.9686808920870132,0.04001475887382141,-0.22638614774516838,1716231200725451314,-9.76398842492121e-06,1.4237301576736083e-05,-0.0006304280653197658
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.815677+00:00,ind_fiducial_transforms,Sony2,test1,990.2609438220975,2.0,0.8956860714242795,0.09383741517582994,0.9686808920870132,0.04001475887382141,-0.22638614774516838,1716231200742700232,-9.76398842492121e-06,1.4237301576736083e-05,-0.0006304280653197658
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.833028+00:00,ind_fiducial_transforms,Sony2,test1,988.6475024349053,2.0,0.8606675788178109,0.09285253701956891,0.9688069477562578,0.04018937978854839,-0.2262218338278714,1716231200759264248,-6.4554075618426104e-06,-5.504365469592709e-05,0.0013798235818567317
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.848594+00:00,ind_fiducial_transforms,Sony2,test1,988.6475024349053,2.0,0.8606675788178109,0.09285253701956891,0.9688069477562578,0.04018937978854839,-0.2262218338278714,1716231200776159287,-6.4554075618426104e-06,-5.504365469592709e-05,0.0013798235818567317
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.863765+00:00,ind_fiducial_transforms,Sony2,test1,991.2088633524254,2.0,0.9049288720270852,0.09440994380922066,0.9688029520319812,0.040442062884901764,-0.22554831454407334,1716231200792321520,-2.6449463027589798e-05,2.904502952687238e-05,-0.0009858741225716727
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.880965+00:00,ind_fiducial_transforms,Sony2,test1,991.2088633524254,2.0,0.9049288720270852,0.09440994380922066,0.9688029520319812,0.040442062884901764,-0.22554831454407334,1716231200809107627,-2.6449463027589798e-05,2.904502952687238e-05,-0.0009858741225716727
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.898467+00:00,ind_fiducial_transforms,Sony2,test1,992.0292438925248,2.0,0.9127998983167345,0.092218513519987,0.9689515518159029,0.04040732360203636,-0.22582268308794387,1716231200826306324,-7.568672793415929e-06,3.920715281811871e-05,-0.0009710796266417798
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.915864+00:00,ind_fiducial_transforms,Sony2,test1,992.0292438925248,2.0,0.9127998983167345,0.092218513519987,0.9689515518159029,0.04040732360203636,-0.22582268308794387,1716231200842934483,-7.568672793415929e-06,3.920715281811871e-05,-0.0009710796266417798
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.931818+00:00,ind_fiducial_transforms,Sony2,test1,990.3465178315531,2.0,0.8799227220151806,0.09367500195901919,0.9688076051541928,0.0402400407911737,-0.22587066502868378,1716231200859200072,-5.33970316827885e-06,1.949970053899408e-07,-0.0001753260360330966
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.949377+00:00,ind_fiducial_transforms,Sony2,test1,990.3465178315531,2.0,0.8799227220151806,0.09367500195901919,0.9688076051541928,0.0402400407911737,-0.22587066502868378,1716231200876227547,-5.33970316827885e-06,1.949970053899408e-07,-0.0001753260360330966
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.966526+00:00,ind_fiducial_transforms,Sony2,test1,993.514693719568,2.0,0.9543852751376107,0.09492583060224233,0.9685402683593518,0.04076056034893327,-0.22640099816677162,1716231200893230575,-5.908421600410961e-05,0.00015922230779595592,-0.004013664744610734
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.981502+00:00,ind_fiducial_transforms,Sony2,test1,993.514693719568,2.0,0.9543852751376107,0.09492583060224233,0.9685402683593518,0.04076056034893327,-0.22640099816677162,1716231200909062291,-5.908421600410961e-05,0.00015922230779595592,-0.004013664744610734
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.998492+00:00,ind_fiducial_transforms,Sony2,test1,993.3557458911093,2.0,1.0038649869384244,0.09726250521207794,0.969083734898769,0.04070748930532724,-0.2230686444773888,1716231200926107646,-3.460780390418701e-05,6.938153326017937e-05,-0.0019971585843598927
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.015391+00:00,ind_fiducial_transforms,Sony2,test1,993.3557458911093,2.0,1.0038649869384244,0.09726250521207794,0.969083734898769,0.04070748930532724,-0.2230686444773888,1716231200943670067,-3.460780390418701e-05,6.938153326017937e-05,-0.0019971585843598927
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.032335+00:00,ind_fiducial_transforms,Sony2,test1,993.3245767056941,2.0,0.8824794300599024,0.09401456500937821,0.9679330013946746,0.04072047654172352,-0.22936610291716872,1716231200960523309,-6.584825346390294e-05,0.00025747916413920713,-0.006085788503357614
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.047201+00:00,ind_fiducial_transforms,Sony2,test1,993.3245767056941,2.0,0.8824794300599024,0.09401456500937821,0.9679330013946746,0.04072047654172352,-0.22936610291716872,1716231200975791579,-6.584825346390294e-05,0.00025747916413920713,-0.006085788503357614
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.065573+00:00,ind_fiducial_transforms,Sony2,test1,991.6287448205987,2.0,0.920779597669025,0.09405619011747919,0.9682624671627353,0.04086988208972802,-0.22792735799479874,1716231200992903336,-4.472584501284162e-05,0.00012404416524319783,-0.003320093518462741
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.081838+00:00,ind_fiducial_transforms,Sony2,test1,991.6287448205987,2.0,0.920779597669025,0.09405619011747919,0.9682624671627353,0.04086988208972802,-0.22792735799479874,1716231201009148601,-4.472584501284162e-05,0.00012404416524319783,-0.003320093518462741
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.096424+00:00,ind_fiducial_transforms,Sony2,test1,992.9858524170705,2.0,0.9716858958126977,0.09636720799716846,0.9691627977114401,0.0406271661502177,-0.2231283624409214,1716231201025748995,-4.657078236034243e-05,5.151523113489098e-05,-0.001319368039289337
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.110332+00:00,ind_fiducial_transforms,Sony2,test1,992.9858524170705,2.0,0.9716858958126977,0.09636720799716846,0.9691627977114401,0.0406271661502177,-0.2231283624409214,1716231201042089734,-4.657078236034243e-05,5.151523113489098e-05,-0.001319368039289337
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.126711+00:00,ind_fiducial_transforms,Sony2,test1,991.6945852926003,2.0,0.9229033413721481,0.09389773376047056,0.9690383123941816,0.04047415739118957,-0.22474387041776606,1716231201058676845,-8.995429809267527e-06,1.406450099399048e-05,-0.0004687915974888046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.143883+00:00,ind_fiducial_transforms,Sony2,test1,991.6945852926003,2.0,0.9229033413721481,0.09389773376047056,0.9690383123941816,0.04047415739118957,-0.22474387041776606,1716231201075532336,-8.995429809267527e-06,1.406450099399048e-05,-0.0004687915974888046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.160584+00:00,ind_fiducial_transforms,Sony2,test1,994.8807978406544,2.0,0.8917323801433668,0.09485101994941321,0.9682724510391969,0.03992010032350031,-0.22772380236431977,1716231201092270906,-5.4676950795026075e-05,0.0002682173718422387,-0.006342912840889614
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.176911+00:00,ind_fiducial_transforms,Sony2,test1,994.8807978406544,2.0,0.8917323801433668,0.09485101994941321,0.9682724510391969,0.03992010032350031,-0.22772380236431977,1716231201108818352,-5.4676950795026075e-05,0.0002682173718422387,-0.006342912840889614
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.193960+00:00,ind_fiducial_transforms,Sony2,test1,987.2814528895542,2.0,0.8371273374068551,0.09294740328833416,0.9689777341003558,0.0399978327718705,-0.2254841555702964,1716231201125510275,2.4628442348960042e-05,-0.00013953994146270743,0.0032144549966393043
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.210361+00:00,ind_fiducial_transforms,Sony2,test1,987.2814528895542,2.0,0.8371273374068551,0.09294740328833416,0.9689777341003558,0.0399978327718705,-0.2254841555702964,1716231201142270941,2.4628442348960042e-05,-0.00013953994146270743,0.0032144549966393043
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.227198+00:00,ind_fiducial_transforms,Sony2,test1,993.3338566403833,2.0,0.90294984576758,0.09494939158044888,0.9686957476630084,0.03997509086881466,-0.22586534397321284,1716231201158878268,-4.194838360867259e-05,0.00012856058628825384,-0.003376619662243785
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.243635+00:00,ind_fiducial_transforms,Sony2,test1,993.3338566403833,2.0,0.90294984576758,0.09494939158044888,0.9686957476630084,0.03997509086881466,-0.22586534397321284,1716231201175672032,-4.194838360867259e-05,0.00012856058628825384,-0.003376619662243785
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.260400+00:00,ind_fiducial_transforms,Sony2,test1,992.8615728404832,2.0,0.9385044634254882,0.09504666627918795,0.9688628863821012,0.040409570718031314,-0.22502867642800745,1716231201192411726,-3.2591496470585346e-05,7.959005005300779e-05,-0.0022703588837844624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.277268+00:00,ind_fiducial_transforms,Sony2,test1,992.8615728404832,2.0,0.9385044634254882,0.09504666627918795,0.9688628863821012,0.040409570718031314,-0.22502867642800745,1716231201209231269,-3.2591496470585346e-05,7.959005005300779e-05,-0.0022703588837844624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.294212+00:00,ind_fiducial_transforms,Sony2,test1,992.5884344463698,2.0,0.9311702193226665,0.09770175690221464,0.9684246091966515,0.04036225212146496,-0.22578536623133244,1716231201226001557,-5.0397955092823174e-05,0.000152888327169573,-0.003915135271103765
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.310652+00:00,ind_fiducial_transforms,Sony2,test1,992.5884344463698,2.0,0.9311702193226665,0.09770175690221464,0.9684246091966515,0.04036225212146496,-0.22578536623133244,1716231201242414721,-5.0397955092823174e-05,0.000152888327169573,-0.003915135271103765
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.326908+00:00,ind_fiducial_transforms,Sony2,test1,992.6045979671183,2.0,0.9043365403776988,0.09486739103338872,0.9689099512282573,0.04031465998434328,-0.22491868023737158,1716231201259143979,-2.020737799051861e-05,7.456013575236897e-05,-0.0018584751545309697
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.343559+00:00,ind_fiducial_transforms,Sony2,test1,992.6045979671183,2.0,0.9043365403776988,0.09486739103338872,0.9689099512282573,0.04031465998434328,-0.22491868023737158,1716231201275902261,-2.020737799051861e-05,7.456013575236897e-05,-0.0018584751545309697
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.360323+00:00,ind_fiducial_transforms,Sony2,test1,989.3299298437782,2.0,0.8994219506857917,0.09171388047584071,0.9689399534324733,0.04102002562728723,-0.22596744957598755,1716231201292557783,6.0330340016442885e-06,-5.488353955857006e-05,0.001500565427828393
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.377511+00:00,ind_fiducial_transforms,Sony2,test1,989.3299298437782,2.0,0.8994219506857917,0.09171388047584071,0.9689399534324733,0.04102002562728723,-0.22596744957598755,1716231201309784309,6.0330340016442885e-06,-5.488353955857006e-05,0.001500565427828393
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.393831+00:00,ind_fiducial_transforms,Sony2,test1,994.3839645420662,2.0,0.9413077551871538,0.09560475399276096,0.9688907998575549,0.040584985192994354,-0.2246401743728301,1716231201326193700,-4.9416299772061384e-05,0.00013326243594091736,-0.0035209964817999317
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.410267+00:00,ind_fiducial_transforms,Sony2,test1,994.3839645420662,2.0,0.9413077551871538,0.09560475399276096,0.9688907998575549,0.040584985192994354,-0.2246401743728301,1716231201342578654,-4.9416299772061384e-05,0.00013326243594091736,-0.0035209964817999317
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.426845+00:00,ind_fiducial_transforms,Sony2,test1,992.9332483275791,2.0,0.9292152282432653,0.0961201346463504,0.9687745464677331,0.04035094587363332,-0.22496355037851953,1716231201359307078,-3.3069385385806754e-05,0.00010924586672797498,-0.0027661754940961902
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.443892+00:00,ind_fiducial_transforms,Sony2,test1,992.9332483275791,2.0,0.9292152282432653,0.0961201346463504,0.9687745464677331,0.04035094587363332,-0.22496355037851953,1716231201376211652,-3.3069385385806754e-05,0.00010924586672797498,-0.0027661754940961902
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.460445+00:00,ind_fiducial_transforms,Sony2,test1,991.6602304028348,2.0,0.9248043462284841,0.09588400636102962,0.9685964363700302,0.03991737842616418,-0.2259066260095495,1716231201392759353,-3.4695618499901854e-05,8.255491033282158e-05,-0.0023730269274528926
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.477344+00:00,ind_fiducial_transforms,Sony2,test1,991.6602304028348,2.0,0.9248043462284841,0.09588400636102962,0.9685964363700302,0.03991737842616418,-0.2259066260095495,1716231201409344500,-3.4695618499901854e-05,8.255491033282158e-05,-0.0023730269274528926
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.493781+00:00,ind_fiducial_transforms,Sony2,test1,992.8133978801782,2.0,0.9045003163191723,0.09388249585855406,0.9684866670407354,0.040194301990348576,-0.22716529405524355,1716231201426176218,-3.7051024381288405e-05,0.00013900933056212872,-0.003592019912520339
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.510538+00:00,ind_fiducial_transforms,Sony2,test1,992.8133978801782,2.0,0.9045003163191723,0.09388249585855406,0.9684866670407354,0.040194301990348576,-0.22716529405524355,1716231201443109526,-3.7051024381288405e-05,0.00013900933056212872,-0.003592019912520339
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.528045+00:00,ind_fiducial_transforms,Sony2,test1,993.2797023863532,2.0,0.9014309375925222,0.09510025710980984,0.9682278361056205,0.03997978482853458,-0.22779906780524778,1716231201459633894,-4.8665361107914223e-05,0.00019306614666705912,-0.005120499019487079
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:21.543705+00:00,ind_fiducial_transforms,Sony2,test1,993.2797023863532,2.0,0.9014309375925222,0.09510025710980984,0.9682278361056205,0.03997978482853458,-0.22779906780524778,1716231201476244003,-4.8665361107914223e-05,0.00019306614666705912,-0.005120499019487079
