result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.183071+00:00,ind_fiducial_transforms,Sony1,test1,1475.1272896653982,2,0.008977938792668283,0.006816732107443591,-0.9758713781475717,0.023075323579635553,0.2170163931997528,1716229172949874315,1.8076182827533177e-05,-3.9712904634461865e-05,0.0013675298450093187
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.200038+00:00,ind_fiducial_transforms,Sony1,test1,1475.1272896653982,2,0.008977938792668283,0.006816732107443591,-0.9758713781475717,0.023075323579635553,0.2170163931997528,1716229172966408810,1.8076182827533177e-05,-3.9712904634461865e-05,0.0013675298450093187
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.217422+00:00,ind_fiducial_transforms,Sony1,test1,1475.266615428031,2,0.013418348506093025,0.008009257302167547,-0.9756709873866262,0.023174377204073716,0.21786446339565527,1716229172983314144,3.894507829622917e-06,-1.5271801983296474e-05,0.0007443930551913613
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.235018+00:00,ind_fiducial_transforms,Sony1,test1,1475.266615428031,2,0.013418348506093025,0.008009257302167547,-0.9756709873866262,0.023174377204073716,0.21786446339565527,1716229173000848674,3.894507829622917e-06,-1.5271801983296474e-05,0.0007443930551913613
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.250312+00:00,ind_fiducial_transforms,Sony1,test1,1474.6787253827788,2,0.011111301195342094,0.00759079379734105,-0.9754737735196289,0.02308349206746165,0.2187703120143894,1716229173016814138,7.0157268043692655e-06,-8.919623069078564e-06,0.0004139386251325039
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.267792+00:00,ind_fiducial_transforms,Sony1,test1,1474.6787253827788,2,0.011111301195342094,0.00759079379734105,-0.9754737735196289,0.02308349206746165,0.2187703120143894,1716229173033961212,7.0157268043692655e-06,-8.919623069078564e-06,0.0004139386251325039
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.283688+00:00,ind_fiducial_transforms,Sony1,test1,1475.2674721484082,2,0.013109052379149944,0.008674957031581955,-0.9755623795701178,0.023052519930865288,0.21833774298738765,1716229173050447897,2.0828969685762755e-06,-7.607530424141862e-06,0.0004258743824736566
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.300961+00:00,ind_fiducial_transforms,Sony1,test1,1475.2674721484082,2,0.013109052379149944,0.008674957031581955,-0.9755623795701178,0.023052519930865288,0.21833774298738765,1716229173067337493,2.0828969685762755e-06,-7.607530424141862e-06,0.0004258743824736566
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.317555+00:00,ind_fiducial_transforms,Sony1,test1,1474.5473915587645,2,0.009034824441187084,0.007534773860014569,-0.975575898000918,0.02293292979713467,0.21833225861860311,1716229173083717941,6.934877585192123e-06,-2.2326682489255678e-05,0.0007713885089235539
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.334344+00:00,ind_fiducial_transforms,Sony1,test1,1474.5473915587645,2,0.009034824441187084,0.007534773860014569,-0.975575898000918,0.02293292979713467,0.21833225861860311,1716229173100642333,6.934877585192123e-06,-2.2326682489255678e-05,0.0007713885089235539
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.351129+00:00,ind_fiducial_transforms,Sony1,test1,1474.7450487699823,2,0.011001665727235377,0.00793992543050603,-0.9755552999636244,0.022894343776448896,0.21841397235544818,1716229173117399552,-1.0006711533283585e-06,-1.5245962794396828e-05,0.0006212598967290095
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.367660+00:00,ind_fiducial_transforms,Sony1,test1,1474.7450487699823,2,0.011001665727235377,0.00793992543050603,-0.9755552999636244,0.022894343776448896,0.21841397235544818,1716229173133733064,-1.0006711533283585e-06,-1.5245962794396828e-05,0.0006212598967290095
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.383346+00:00,ind_fiducial_transforms,Sony1,test1,1474.7403992316695,2,0.006482654658611864,0.007528541922900282,-0.9758827226553755,0.023338260475490757,0.21691371159340028,1716229173150282137,2.276772911279784e-05,-4.5585269355684355e-05,0.0016341474335941353
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.401244+00:00,ind_fiducial_transforms,Sony1,test1,1474.7403992316695,2,0.006482654658611864,0.007528541922900282,-0.9758827226553755,0.023338260475490757,0.21691371159340028,1716229173167149588,2.276772911279784e-05,-4.5585269355684355e-05,0.0016341474335941353
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.417596+00:00,ind_fiducial_transforms,Sony1,test1,1475.3963937486978,2,0.01059878442902118,0.007121463202671257,-0.9754346093168649,0.022852337706002042,0.21898488160162793,1716229173183738502,-9.748443278216612e-06,7.390273025348337e-07,-9.871083754808829e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.434746+00:00,ind_fiducial_transforms,Sony1,test1,1475.3963937486978,2,0.01059878442902118,0.007121463202671257,-0.9754346093168649,0.022852337706002042,0.21898488160162793,1716229173200824019,-9.748443278216612e-06,7.390273025348337e-07,-9.871083754808829e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.450771+00:00,ind_fiducial_transforms,Sony1,test1,1474.8826224398804,2,0.008045586466323584,0.007670112813092006,-0.9755850643494326,0.022957853034045,0.21828396315766116,1716229173217168127,1.0327917576758577e-05,-1.4662861360224821e-05,0.000639237181883745
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.467682+00:00,ind_fiducial_transforms,Sony1,test1,1474.8826224398804,2,0.008045586466323584,0.007670112813092006,-0.9755850643494326,0.022957853034045,0.21828396315766116,1716229173233573796,1.0327917576758577e-05,-1.4662861360224821e-05,0.000639237181883745
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.483604+00:00,ind_fiducial_transforms,Sony1,test1,1473.5606765556145,2,0.006409918132703751,0.006140948315001155,-0.9757645719685157,0.02307837456163139,0.21751592464112804,1716229173250484684,2.5969569482191257e-05,-5.388549137956555e-05,0.0017904449675718581
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.501250+00:00,ind_fiducial_transforms,Sony1,test1,1473.5606765556145,2,0.006409918132703751,0.006140948315001155,-0.9757645719685157,0.02307837456163139,0.21751592464112804,1716229173267023039,2.5969569482191257e-05,-5.388549137956555e-05,0.0017904449675718581
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.516564+00:00,ind_fiducial_transforms,Sony1,test1,1473.4444279540337,2,0.009124361677095294,0.006706483040051893,-0.9756835072617502,0.022962304940696895,0.21787484777838426,1716229173283491901,2.2833474107090274e-05,-4.111527270696941e-05,0.0016153482566909627
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.533862+00:00,ind_fiducial_transforms,Sony1,test1,1473.4444279540337,2,0.009124361677095294,0.006706483040051893,-0.9756835072617502,0.022962304940696895,0.21787484777838426,1716229173300300375,2.2833474107090274e-05,-4.111527270696941e-05,0.0016153482566909627
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.550650+00:00,ind_fiducial_transforms,Sony1,test1,1473.992024281993,2,0.008100936538539827,0.006888747550974612,-0.9755760768730831,0.02299370551603838,0.21834640573351569,1716229173317113817,1.8127535262681127e-05,-2.7152954573193833e-05,0.0010284818810182283
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.567832+00:00,ind_fiducial_transforms,Sony1,test1,1473.992024281993,2,0.008100936538539827,0.006888747550974612,-0.9755760768730831,0.02299370551603838,0.21834640573351569,1716229173333967027,1.8127535262681127e-05,-2.7152954573193833e-05,0.0010284818810182283
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.582921+00:00,ind_fiducial_transforms,Sony1,test1,1474.8814612040294,2,0.009915367176290601,0.008473827260594103,-0.9755468056030904,0.023108464954305987,0.2184093019461843,1716229173350296556,5.751274878573048e-06,-1.508057731618162e-05,0.0005647872369491935
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.599779+00:00,ind_fiducial_transforms,Sony1,test1,1474.8814612040294,2,0.009915367176290601,0.008473827260594103,-0.9755468056030904,0.023108464954305987,0.2184093019461843,1716229173366856699,5.751274878573048e-06,-1.508057731618162e-05,0.0005647872369491935
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.615651+00:00,ind_fiducial_transforms,Sony1,test1,1475.6017421511942,2,0.010890209930948913,0.00794413134725515,-0.9756305594433516,0.02307308268216343,0.2180585589077678,1716229173383264013,1.2081609216361977e-06,-1.3851821871697922e-05,0.0004436692133822362
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.632762+00:00,ind_fiducial_transforms,Sony1,test1,1475.6017421511942,2,0.010890209930948913,0.00794413134725515,-0.9756305594433516,0.02307308268216343,0.2180585589077678,1716229173400348031,1.2081609216361977e-06,-1.3851821871697922e-05,0.0004436692133822362
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.649008+00:00,ind_fiducial_transforms,Sony1,test1,1474.5903551704255,2,0.009351829765364528,0.006778460335385183,-0.9758365551133709,0.02307590937684185,0.21717406057442182,1716229173416980299,1.3539823968806292e-05,-4.421563909210585e-05,0.0015244621983747653
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.666093+00:00,ind_fiducial_transforms,Sony1,test1,1474.5903551704255,2,0.009351829765364528,0.006778460335385183,-0.9758365551133709,0.02307590937684185,0.21717406057442182,1716229173433601283,1.3539823968806292e-05,-4.421563909210585e-05,0.0015244621983747653
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.681679+00:00,ind_fiducial_transforms,Sony1,test1,1475.125597068574,2,0.008014210092369467,0.007649356615937999,-0.9755527935556924,0.02269631854550127,0.21845620030918786,1716229173449789685,6.84327651569866e-06,-1.3626189095776453e-05,0.00040071136621677717
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.700359+00:00,ind_fiducial_transforms,Sony1,test1,1475.125597068574,2,0.008014210092369467,0.007649356615937999,-0.9755527935556924,0.02269631854550127,0.21845620030918786,1716229173467141604,6.84327651569866e-06,-1.3626189095776453e-05,0.00040071136621677717
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.717088+00:00,ind_fiducial_transforms,Sony1,test1,1474.4953179813465,2,0.008535759523510933,0.00695238215895065,-0.9755035606466774,0.023264943829144357,0.21863945192164447,1716229173483731256,2.8088644017168485e-06,-2.2803770419375924e-05,0.0005773740632186719
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.734455+00:00,ind_fiducial_transforms,Sony1,test1,1474.4953179813465,2,0.008535759523510933,0.00695238215895065,-0.9755035606466774,0.023264943829144357,0.21863945192164447,1716229173500384880,2.8088644017168485e-06,-2.2803770419375924e-05,0.0005773740632186719
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.751444+00:00,ind_fiducial_transforms,Sony1,test1,1474.2738567879426,2,0.005405754258390516,0.007409240569163488,-0.9755695164786637,0.022969076453980216,0.21836126762460853,1716229173516883017,1.1311910275344644e-05,-2.8325598564055143e-05,0.0008817368841633755
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.767035+00:00,ind_fiducial_transforms,Sony1,test1,1474.2738567879426,2,0.005405754258390516,0.007409240569163488,-0.9755695164786637,0.022969076453980216,0.21836126762460853,1716229173533707294,1.1311910275344644e-05,-2.8325598564055143e-05,0.0008817368841633755
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.783882+00:00,ind_fiducial_transforms,Sony1,test1,1474.995803646743,2,0.010496023925952613,0.008509591667156202,-0.975592308274254,0.023006220550602408,0.21821537228561205,1716229173550518774,6.080571894741954e-06,-1.7820572719609573e-05,0.0006372390720075227
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.801492+00:00,ind_fiducial_transforms,Sony1,test1,1474.995803646743,2,0.010496023925952613,0.008509591667156202,-0.975592308274254,0.023006220550602408,0.21821537228561205,1716229173567447858,6.080571894741954e-06,-1.7820572719609573e-05,0.0006372390720075227
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.817442+00:00,ind_fiducial_transforms,Sony1,test1,1474.6576629872436,2,0.00750322308158502,0.007380726073755956,-0.975727915198037,0.0234208912815113,0.21760519809392465,1716229173583990173,1.39726153418826e-05,-3.7517726676795926e-05,0.0012084788738080388
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.834635+00:00,ind_fiducial_transforms,Sony1,test1,1474.6576629872436,2,0.00750322308158502,0.007380726073755956,-0.975727915198037,0.0234208912815113,0.21760519809392465,1716229173600965859,1.39726153418826e-05,-3.7517726676795926e-05,0.0012084788738080388
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.850353+00:00,ind_fiducial_transforms,Sony1,test1,1474.2276088576768,2,0.008197754505090415,0.0060910932458712605,-0.9754679982580547,0.022751604781653303,0.2188776997260194,1716229173617246905,7.049277678184557e-06,-2.396713561660796e-05,0.0005357846420770418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.868246+00:00,ind_fiducial_transforms,Sony1,test1,1474.2276088576768,2,0.008197754505090415,0.0060910932458712605,-0.9754679982580547,0.022751604781653303,0.2188776997260194,1716229173634185843,7.049277678184557e-06,-2.396713561660796e-05,0.0005357846420770418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.883265+00:00,ind_fiducial_transforms,Sony1,test1,1475.212961477228,2,0.010215272312052548,0.007068054781663793,-0.9757816805945093,0.02300389862541402,0.21741889307461298,1716229173650763973,8.612358697972222e-06,-2.8230878709463447e-05,0.0010543984656565808
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.901991+00:00,ind_fiducial_transforms,Sony1,test1,1475.212961477228,2,0.010215272312052548,0.007068054781663793,-0.9757816805945093,0.02300389862541402,0.21741889307461298,1716229173667924197,8.612358697972222e-06,-2.8230878709463447e-05,0.0010543984656565808
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.918205+00:00,ind_fiducial_transforms,Sony1,test1,1475.1497292264826,2,0.011503285204526035,0.008320709442017429,-0.9756116770464339,0.02313794381186891,0.21812211479165738,1716229173684628171,2.9002726694288272e-06,-1.3050784092215328e-05,0.0006272589822331476
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.934632+00:00,ind_fiducial_transforms,Sony1,test1,1475.1497292264826,2,0.011503285204526035,0.008320709442017429,-0.9756116770464339,0.02313794381186891,0.21812211479165738,1716229173701220285,2.9002726694288272e-06,-1.3050784092215328e-05,0.0006272589822331476
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.950361+00:00,ind_fiducial_transforms,Sony1,test1,1474.7658701953487,2,0.008371320902369916,0.006815028963787546,-0.9758530810556537,0.023212350471913962,0.2170840997401233,1716229173717524523,2.1650387245379654e-05,-4.277966341336564e-05,0.0015003517237721642
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.968350+00:00,ind_fiducial_transforms,Sony1,test1,1474.7658701953487,2,0.008371320902369916,0.006815028963787546,-0.9758530810556537,0.023212350471913962,0.2170840997401233,1716229173734509059,2.1650387245379654e-05,-4.277966341336564e-05,0.0015003517237721642
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.983939+00:00,ind_fiducial_transforms,Sony1,test1,1474.6796109881248,2,0.01024618319934234,0.007004505020475324,-0.9755487534549556,0.022672565792420465,0.21849833249315406,1716229173750961821,5.544048810562918e-06,-1.2878192207799177e-05,0.0005860066256095919
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:34.001843+00:00,ind_fiducial_transforms,Sony1,test1,1474.6796109881248,2,0.01024618319934234,0.007004505020475324,-0.9755487534549556,0.022672565792420465,0.21849833249315406,1716229173767556125,5.544048810562918e-06,-1.2878192207799177e-05,0.0005860066256095919
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:34.018141+00:00,ind_fiducial_transforms,Sony1,test1,1475.7365094556005,2,0.008847110322676599,0.008074553198754187,-0.9755926644505543,0.02301775104052837,0.21822909475582067,1716229173784720206,8.2767957314267e-07,-6.852502111243108e-06,0.0002586063215443968
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:34.034775+00:00,ind_fiducial_transforms,Sony1,test1,1475.7365094556005,2,0.008847110322676599,0.008074553198754187,-0.9755926644505543,0.02301775104052837,0.21822909475582067,1716229173801001467,8.2767957314267e-07,-6.852502111243108e-06,0.0002586063215443968
